Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD AT DT,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,Maruti Grand Vitara Alpha AWD Opt AT,1858000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha AWD Opt AT,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,Maruti Grand Vitara Alpha DT,1535000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha DT,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha DT,1535100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Opt,1577600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Opt AT,1712600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Opt AT DT,1728000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Opt DT,1593000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Plus Hybrid CVT,1950200,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Plus Hybrid CVT DT,1965600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Plus Opt Hybrid CVT,1957000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Alpha Plus Opt Hybrid CVT DT,1972400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Delta,1209700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Delta AT,1344700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Delta CNG,1299700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Delta Plus Hybrid CVT,1663300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,Maruti Grand Vitara Alpha Opt,1578000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,https://www.cardekho.com/maruti/grand-vitara/variants.htm,Local variant not found on current Cardekho variants feed
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Sigma,1076500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta,1370000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta AT,1505000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta AT DT,1520400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta CNG,1460000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta CNG DT,1475400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta DT,1385400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Opt,1428000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Opt AT,1563000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Opt AT DT,1578400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Opt DT,1443400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Plus Hybrid CVT,1791600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Plus Hybrid CVT DT,1807000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Plus Opt Hybrid CVT,1850300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt,,,Zeta Plus Opt Hybrid CVT DT,1865700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha,1519700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AT,1654700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AT DT,1670100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AWD AT,1799700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AWD AT DT,1815100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AWD Opt AT,1857600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
Maruti Suzuki,Maruti Grand Vitara Alpha Opt AT,,,Alpha AWD Opt AT DT,1873000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/maruti/grand-vitara/variants.htm,,Current Cardekho variant not found locally
