Make,Model,Variant,Ex-Showroom INR*,Ex-Showroom Price*
Renault,Kiger,RXE 1.0 MT,576000,"₹5,76,000"
Renault,Kiger,RXT 1.0 Turbo AMT,799000,"₹7,99,000"
Renault,Kwid,1.0 CLIMBER AMT,588200,"₹5,88,200"
Renault,Kwid,RXE 1.0,429900,"₹4,29,900"
Renault,Kwid,RXT 1.0,499000,"₹4,99,000"
Renault,Triber,RXE 1.0,576000,"₹5,76,000"
Renault,Triber,RXT 1.0,699000,"₹6,99,000"
Renault,Triber,RXZ 1.0 CVT,859000,"₹8,59,000"
Rolls-Royce,Cullinan,Black Badge Series II,122500000,"₹12,25,00,000"
Rolls-Royce,Cullinan,Series II,105000000,"₹10,50,00,000"
Rolls-Royce,Ghost Series II,Extended Wheelbase,101900000,"₹10,19,00,000"
Rolls-Royce,Ghost Series II,Standard,89500000,"₹8,95,00,000"
Rolls-Royce,Phantom,Extended Wheelbase,104800001,"₹10,48,00,001"
Rolls-Royce,Phantom,Standard Wheelbase,89900000,"₹8,99,00,000"
Rolls-Royce,Spectre,Base,75000001,"₹7,50,00,001"
Skoda,Kodiaq,L&K 2.0 TSI DSG,4595000,"₹45,95,000"
Skoda,Kodiaq,Lounge,3999000,"₹39,99,000"
Skoda,Kodiaq,Selection 2.0 TSI DSG,3999000,"₹39,99,000"
Skoda,Kodiaq,Selection L&K,4649000,"₹46,49,000"
Skoda,Kodiaq,Sportline,4399000,"₹43,99,000"
Skoda,Kushaq,1.5L Prestige DSG,1879000,"₹18,79,000"
Skoda,Kushaq,Active 1.0 TSI MT,1069000,"₹10,69,000"
Skoda,Kushaq,Ambition 1.0 TSI AT,1349000,"₹13,49,000"
Skoda,Kushaq,Ambition 1.0 TSI MT,1229000,"₹12,29,000"
Skoda,Kushaq,Style 1.5 TSI MT,1599000,"₹15,99,000"
Skoda,Kylaq,Classic,759000,"₹7,59,000"
Skoda,Kylaq,Prestige AT,1275000,"₹12,75,000"
Skoda,Kylaq,Signature,943000,"₹9,43,000"
Skoda,Kylaq,Signature Plus AT,1177000,"₹11,77,000"
Skoda,Octavia RS,2.0 TSI DSG,4999001,"₹49,99,001"
Skoda,Slavia,1.5L Sportline DSG,1619000,"₹16,19,000"
Skoda,Slavia,Active 1.0 TSI MT,999900,"₹9,99,900"
Skoda,Slavia,Ambition 1.0 TSI AT,1299000,"₹12,99,000"
Tata,Altroz,Accomplished Plus S DCA,1061990,"₹10,61,990"
Tata,Altroz,Accomplished S,921990,"₹9,21,990"
Tata,Altroz,Accomplished S CNG,1021990,"₹10,21,990"
Tata,Altroz,Accomplished S DCA,1036990,"₹10,36,990"
Tata,Altroz,Accomplished S Diesel,1026990,"₹10,26,990"
Tata,Altroz,Creative,801990,"₹8,01,990"
Tata,Altroz,Creative AMT,856990,"₹8,56,990"
Tata,Altroz,Creative CNG,901990,"₹9,01,990"
Tata,Altroz,Creative S,836990,"₹8,36,990"
Tata,Altroz,Creative S AMT,891990,"₹8,91,990"
Tata,Altroz,Creative S CNG,926990,"₹9,26,990"
Tata,Altroz,Creative S DCA,951990,"₹9,51,990"
Tata,Altroz,Creative S Diesel,941990,"₹9,41,990"
Tata,Altroz,Pure,709990,"₹7,09,990"
Tata,Altroz,Pure AMT,764990,"₹7,64,990"
Tata,Altroz,Pure CNG,809990,"₹8,09,990"
Tata,Altroz,Pure Diesel,814990,"₹8,14,990"
Tata,Altroz,Pure S,741990,"₹7,41,990"
Tata,Altroz,Pure S AMT,796990,"₹7,96,990"
Tata,Altroz,Pure S CNG,841990,"₹8,41,990"
Tata,Altroz,Smart,629990,"₹6,29,990"
Tata,Altroz,Smart CNG,729990,"₹7,29,990"
Tata,Curvv,Accomplished Plus A Dark Diesel DCT,1885000,"₹18,85,000"
Tata,Curvv,Accomplished Plus A Diesel DCT,1885000,"₹18,85,000"
Tata,Curvv,Accomplished Plus A Petrol DCT,1720000,"₹17,20,000"
Tata,Curvv,Creative Diesel DCT,1480000,"₹14,80,000"
Tata,Curvv,Creative Petrol DCT,1330000,"₹13,30,000"
Tata,Curvv,Creative Plus S Petrol DCT,1480000,"₹14,80,000"
Tata,Curvv,Smart Diesel MT,1110000,"₹11,10,000"
Tata,Curvv,Smart Petrol MT,966000,"₹9,66,000"
Tata,Curvv,Smart Plus Diesel MT,1160000,"₹11,60,000"
Tata,Curvv,Smart Plus Petrol MT,1010000,"₹10,10,000"
Tata,Curvv EV,Accomplished 45,1849000,"₹18,49,000"
Tata,Curvv EV,Accomplished 55,1925000,"₹19,25,000"
Tata,Curvv EV,Accomplished Plus S 45,1929000,"₹19,29,000"
Tata,Curvv EV,Accomplished Plus S 55,1999000,"₹19,99,000"
Tata,Curvv EV,Creative 45,1749000,"₹17,49,000"
Tata,Curvv EV,Empowered Plus 55,2125000,"₹21,25,000"
Tata,Curvv EV,Empowered Plus A 55,2199000,"₹21,99,000"
Tata,Curvv EV,Empowered Plus A 55 Dark,2224000,"₹22,24,000"
Tata,Harrier,Fearless X Plus Stealth AT,2534990,"₹25,34,990"
Tata,Harrier,Petrol Adventure X,1686490,"₹16,86,490"
Tata,Harrier,Petrol Adventure X Plus,1714000,"₹17,14,000"
Tata,Harrier,Petrol Pure X,1600000,"₹16,00,000"
Tata,Harrier,Petrol Pure X DARK,1663000,"₹16,63,000"
Tata,Harrier,Petrol Smart,1289000,"₹12,89,000"
Tata,Harrier,Pure X,1714990,"₹17,14,990"
Tata,Harrier,Smart,1400000,"₹14,00,000"
Tata,Harrier EV,Adventure 65,2149000,"₹21,49,000"
Tata,Harrier EV,Adventure Plus 65,2249000,"₹22,49,000"
Tata,Harrier EV,Empowered 75,2699000,"₹26,99,000"
Tata,Harrier EV,Empowered Plus QWD 75,3023000,"₹30,23,000"
Tata,Harrier EV,Empowered QWD 75,2899000,"₹28,99,000"
Tata,Harrier EV,Fearless 75,2549000,"₹25,49,000"
Tata,Harrier EV,Fearless Plus 75,2499000,"₹24,99,000"
Tata,Nexon,Creative,1050000,"₹10,50,000"
Tata,Nexon,Creative AMT,1130000,"₹11,30,000"
Tata,Nexon,Creative CNG,1104990,"₹11,04,990"
Tata,Nexon,Creative Diesel,1189000,"₹11,89,000"
Tata,Nexon,Creative Diesel AMT,1184990,"₹11,84,990"
Tata,Nexon,Creative Plus DCT,1200000,"₹12,00,000"
Tata,Nexon,Creative Plus S,1110000,"₹11,10,000"
Tata,Nexon,Creative Plus S DCT,1230000,"₹12,30,000"
Tata,Nexon,Creative Plus S Diesel DCT,1369000,"₹13,69,000"
Tata,Nexon,Creative S,1100000,"₹11,00,000"
Tata,Nexon,Creative S CNG,1190000,"₹11,90,000"
Tata,Nexon,Creative S Diesel,1239000,"₹12,39,000"
Tata,Nexon,Creative S Diesel AMT,1319000,"₹13,19,000"
Tata,Nexon,Fearless CNG,1300000,"₹13,00,000"
Tata,Nexon,Fearless DCT,1310000,"₹13,10,000"
Tata,Nexon,Fearless Diesel AMT,1389000,"₹13,89,000"
Tata,Nexon,Fearless Plus CNG,1370000,"₹13,70,000"
Tata,Nexon,Fearless Plus DCT,1340000,"₹13,40,000"
Tata,Nexon,Fearless Plus PS DCT,1382000,"₹13,82,000"
Tata,Nexon,Fearless Plus PS Diesel AMT,1415000,"₹14,15,000"
Tata,Nexon,Fearless Plus PS Diesel AMT Red Dark,1449000,"₹14,49,000"
Tata,Nexon,Fearless Plus PS Red Dark DCT,1415000,"₹14,15,000"
Tata,Nexon,Pure Plus,887000,"₹8,87,000"
Tata,Nexon,Pure Plus AMT,987000,"₹9,87,000"
Tata,Nexon,Pure Plus CNG,1007000,"₹10,07,000"
Tata,Nexon,Pure Plus Diesel,1057000,"₹10,57,000"
Tata,Nexon,Pure Plus Diesel AMT,1137000,"₹11,37,000"
Tata,Nexon,Pure Plus S,937000,"₹9,37,000"
Tata,Nexon,Pure Plus S AMT,1037000,"₹10,37,000"
Tata,Nexon,Pure Plus S CNG,999990,"₹9,99,990"
Tata,Nexon,Pure Plus S Diesel,1107000,"₹11,07,000"
Tata,Nexon,Pure Plus S Diesel AMT,1187000,"₹11,87,000"
Tata,Nexon,Smart,732000,"₹7,32,000"
Tata,Nexon,Smart AMT,832000,"₹8,32,000"
Tata,Nexon,Smart CNG,823000,"₹8,23,000"
Tata,Nexon,Smart Diesel,901000,"₹9,01,000"
Tata,Nexon,Smart Plus,800000,"₹8,00,000"
Tata,Nexon,Smart Plus AMT,890000,"₹8,90,000"
Tata,Nexon,Smart Plus CNG,893000,"₹8,93,000"
Tata,Nexon,Smart Plus Diesel,970000,"₹9,70,000"
Tata,Nexon,Smart Plus Diesel AMT,1060000,"₹10,60,000"
Tata,Nexon,Smart Plus S,843000,"₹8,43,000"
Tata,Nexon,Smart Plus S AMT,933000,"₹9,33,000"
Tata,Nexon EV,Creative 45,1399000,"₹13,99,000"
Tata,Nexon EV,Creative MR,1199000,"₹11,99,000"
Tata,Nexon EV,Creative Plus 45,1499000,"₹14,99,000"
Tata,Nexon EV,Creative Plus MR,1249000,"₹12,49,000"
Tata,Nexon EV,Creative Plus S MR,1299000,"₹12,99,000"
Tata,Nexon EV,Empowered LR,1599000,"₹15,99,000"
Tata,Nexon EV,Empowered MR,1479000,"₹14,79,000"
Tata,Nexon EV,Empowered Plus 45,1699000,"₹16,99,000"
Tata,Nexon EV,Empowered Plus A 45,1729000,"₹17,29,000"
Tata,Nexon EV,Empowered Plus A 45 Red Dark,1749000,"₹17,49,000"
Tata,Nexon EV,Empowered Plus MR,1549000,"₹15,49,000"
Tata,Nexon EV,Fearless 45,1499000,"₹14,99,000"
Tata,Nexon EV,Fearless MR,1329000,"₹13,29,000"
Tata,Nexon EV,Fearless Plus S 45,1549000,"₹15,49,000"
Tata,Nexon EV,Fearless Plus S MR,1429000,"₹14,29,000"
Tata,Punch,Accomplished,834990,"₹8,34,990"
Tata,Punch,Accomplished AMT,889990,"₹8,89,990"
Tata,Punch,Accomplished CNG,934990,"₹9,34,990"
Tata,Punch,Accomplished Plus S,904990,"₹9,04,990"
Tata,Punch,Accomplished Plus S AMT,959990,"₹9,59,990"
Tata,Punch,Accomplished Plus S CNG AMT,1059990,"₹10,59,990"
Tata,Punch,Accomplished Plus S Turbo,984990,"₹9,84,990"
Tata,Punch,Adventure,764990,"₹7,64,990"
Tata,Punch,Adventure AMT,819990,"₹8,19,990"
Tata,Punch,Adventure CNG,860000,"₹8,60,000"
Tata,Punch,Adventure CNG AMT,919990,"₹9,19,990"
Tata,Punch,Adventure S,799990,"₹7,99,990"
Tata,Punch,Adventure S CNG,899990,"₹8,99,990"
Tata,Punch,Adventure S CNG AMT,954990,"₹9,54,990"
Tata,Punch,Adventure Turbo,834990,"₹8,34,990"
Tata,Punch,Pure,654990,"₹6,54,990"
Tata,Punch,Pure CNG,754990,"₹7,54,990"
Tata,Punch,Pure Plus,704990,"₹7,04,990"
Tata,Punch,Pure Plus AMT,759990,"₹7,59,990"
Tata,Punch,Pure Plus CNG,804990,"₹8,04,990"
Tata,Punch,Pure Plus CNG AMT,855000.0000000001,"₹8,55,000"
Tata,Punch,Pure Plus S,735000,"₹7,35,000"
Tata,Punch,Pure Plus S AMT,794990,"₹7,94,990"
Tata,Punch,Pure Plus S CNG,835000,"₹8,35,000"
Tata,Punch,Smart,564990,"₹5,64,990"
Tata,Punch,Smart CNG,674990,"₹6,74,990"
Tata,Punch EV,Adventure 40,1149000,"₹11,49,000"
Tata,Punch EV,Adventure Plus 40,1179000,"₹11,79,000"
Tata,Punch EV,Empowered Plus 40,1239000,"₹12,39,000"
Tata,Punch EV,Empowered Plus S 40,1259000,"₹12,59,000"
Tata,Punch EV,Smart 30,969000,"₹9,69,000"
Tata,Punch EV,Smart Plus 30,999000,"₹9,99,000"
Tata,Safari,Accomplished Plus Diesel AT,2229000,"₹22,29,000"
Tata,Safari,Accomplished Plus Petrol AT,2029000,"₹20,29,000"
Tata,Safari,Accomplished Ultra 6S Diesel AT,2596000,"₹25,96,000"
Tata,Safari,Accomplished X Plus 6S Petrol AT,2179000,"₹21,79,000"
Tata,Safari,Adventure Diesel AT,1929000,"₹19,29,000"
Tata,Safari,Adventure Petrol AT,1729000,"₹17,29,000"
Tata,Safari,Adventure X Plus Diesel AT,1909990,"₹19,09,990"
Tata,Safari,Adventure X Plus Petrol AT,1879000,"₹18,79,000"
Tata,Safari,Smart Diesel MT,1474990,"₹14,74,990"
Tata,Safari,Smart Petrol MT,1649190,"₹16,49,190"
Tata,Safari,Smart Plus Diesel MT,1599000,"₹15,99,000"
Tata,Safari,Smart Plus Petrol MT,1399000,"₹13,99,000"
Tata,Sierra,Accomplished Plus Diesel AT,2129000,"₹21,29,000"
Tata,Sierra,Adventure,1529000,"₹15,29,000"
Tata,Sierra,Pure,1299000,"₹12,99,000"
Tata,Sierra,Pure DCA,1449000,"₹14,49,000"
Tata,Sierra,Pure Diesel,1449000,"₹14,49,000"
Tata,Sierra,Pure Plus,1449000,"₹14,49,000"
Tata,Sierra,Smart Plus,1149000,"₹11,49,000"
Tata,Sierra,Smart Plus Diesel,1299000,"₹12,99,000"
Tata,Tiago,XE,457000,"₹4,57,000"
Tata,Tiago,XE CNG,549000,"₹5,49,000"
Tata,Tiago,XM,531000,"₹5,31,000"
Tata,Tiago,XM CNG,622000,"₹6,22,000"
Tata,Tiago,XT,581000,"₹5,81,000"
Tata,Tiago,XT CNG,672000,"₹6,72,000"
Tata,Tiago,XTA AMT,631000,"₹6,31,000"
Tata,Tiago,XTA AMT CNG,723000,"₹7,23,000"
Tata,Tiago,XZ,640000,"₹6,40,000"
Tata,Tiago,XZ CNG,732000,"₹7,32,000"
Tata,Tiago,XZ Plus,677000,"₹6,77,000"
Tata,Tiago,XZA AMT,691000,"₹6,91,000"
Tata,Tiago,XZA AMT CNG,782000,"₹7,82,000"
Tata,Tiago EV,XE MR,799000,"₹7,99,000"
Tata,Tiago EV,XT LR,999000,"₹9,99,000"
Tata,Tiago EV,XT MR,899000,"₹8,99,000"
Tata,Tiago EV,XZ MR,979000,"₹9,79,000"
Tata,Tiago EV,XZ Plus LR,1069000,"₹10,69,000"
Tata,Tiago EV,XZ Plus Tech LUX LR,1114000,"₹11,14,000"
Tata,Tiago EV,XZ Plus Tech LUX MR,1079000,"₹10,79,000"
Tata,Tiago NRG,XZ iCNG MT,759000,"₹7,59,000"
Tata,Tiago NRG,XZ Petrol MT,673990,"₹6,73,990"
Tata,Tiago NRG,XZA iCNG AMT,810000,"₹8,10,000"
Tata,Tiago NRG,XZA Petrol AMT,718000,"₹7,18,000"
Tata,Tigor,XM,549000,"₹5,49,000"
Tata,Tigor,XT,622000,"₹6,22,000"
Tata,Tigor,XT CNG,714000,"₹7,14,000"
Tata,Tigor,XTA AMT,672000,"₹6,72,000"
Tata,Tigor,XZ,677000,"₹6,77,000"
Tata,Tigor,XZ CNG,768000,"₹7,68,000"
Tata,Tigor,XZ Plus,732000,"₹7,32,000"
Tata,Tigor,XZ Plus CNG,823000,"₹8,23,000"
Tata,Tigor,XZ Plus Lux,778000,"₹7,78,000"
Tata,Tigor,XZ Plus Lux CNG,869000,"₹8,69,000"
Tata,Tigor,XZA AMT,727000,"₹7,27,000"
Tata,Tigor,XZA AMT CNG,819000,"₹8,19,000"
Tata,Tigor,XZA Plus AMT,782000,"₹7,82,000"
Tata,Tigor,XZA Plus AMT CNG,874000,"₹8,74,000"
Tata,Tigor EV,XE,1249000,"₹12,49,000"
Tata,Tigor EV,XT,1299000,"₹12,99,000"
Tata,Tigor EV,XZ Plus,1349000,"₹13,49,000"
Tata,Tigor EV,XZ Plus LUX,1375000,"₹13,75,000"
Tata,Xpres,CNG,649000,"₹6,49,000"
Tata,Xpres,Petrol,559000,"₹5,59,000"
Tata,Xpres-T EV,XM Plus,1304000,"₹13,04,000"
Tata,Xpres-T EV,XT Plus,1304000,"₹13,04,000"
Tata,Yodha Pickup,1200,951000,"₹9,51,000"
Tata,Yodha Pickup,1700,955000,"₹9,55,000"
Tata,Yodha Pickup,Crew Cabin 4x2,952000,"₹9,52,000"
Tata,Yodha Pickup,Crew Cabin 4x4,1071000,"₹10,71,000"
Toyota,Fortuner,4X2 AT,3476000,"₹34,76,000"
Toyota,Fortuner,4X2 Diesel,3540000,"₹35,40,000"
Toyota,Fortuner,GR S 4X4 Diesel AT,5046000,"₹50,46,000"
Toyota,Fortuner,Neo Drive,4312000,"₹43,12,000"
Toyota,Fortuner Legender,4x2 AT,4292000,"₹42,92,000"
Toyota,Fortuner Legender,4x4,4508000,"₹45,08,000"
Toyota,Fortuner Legender,Neo Drive,4829000,"₹48,29,000"
Toyota,Glanza,V AMT,964000,"₹9,64,000"
Toyota,Innova Hycross,G Fleet 7STR,1870000,"₹18,70,000"
Toyota,Innova Hycross,GX 7STR,1953000,"₹19,53,000"
Toyota,Innova Hycross,VX 7STR Hybrid,2676000,"₹26,76,000"
Toyota,Innova Hycross,ZX Hybrid,3120000,"₹31,20,000"
Toyota,Innova Hycross,ZX(O) Hybrid,3184000,"₹31,84,000"
VinFast,Limo Green,Standard,1900000,"₹19,00,000"
VinFast,VF 3,Standard,1000000,"₹10,00,000"
VinFast,VF 6,Earth,1729000,"₹17,29,000"
VinFast,VF 6,Wind,1869000,"₹18,69,000"
VinFast,VF 6,Wind Infinity,1919000,"₹19,19,000"
VinFast,VF 7,Earth,2189000,"₹21,89,000"
VinFast,VF 7,Plus (AWD),2679000,"₹26,79,000"
VinFast,VF 7,Sky,2619000,"₹26,19,000"
VinFast,VF 7,Sky Infinity,2679000,"₹26,79,000"
VinFast,VF 7,Wind,2469000,"₹24,69,000"
VinFast,VF 7,Wind Infinity,2519000,"₹25,19,000"
VinFast,VF 8,Eco,5000000,"₹50,00,000"
VinFast,VF 9,Plus,6500000,"₹65,00,000"
Volkswagen,Golf GTI,2.0 TSI DSG,5090900,"₹50,90,900"
Volkswagen,Taigun,Comfortline 1.0 TSI AT,1242000,"₹12,42,000"
Volkswagen,Taigun,Comfortline 1.0 TSI MT,1142000,"₹11,42,000"
Volkswagen,Taigun,GT 1.5 TSI EVO DSG,1999000,"₹19,99,000"
Volkswagen,Taigun,Highline 1.0 TSI AT,1499000,"₹14,99,000"
Volkswagen,Taigun,Highline 1.0 TSI MT,1399000,"₹13,99,000"
Volkswagen,Taigun,Topline 1.5 TSI EVO MT,1699000,"₹16,99,000"
Volkswagen,Tayron R-Line,2.0 TSI,4699000,"₹46,99,000"
Volkswagen,Tiguan R-Line,2.0L TSI,4573000,"₹45,73,000"
Volkswagen,Virtus,Comfortline 1.0 TSI AT,1149000,"₹11,49,000"
Volkswagen,Virtus,Comfortline 1.0 TSI MT,1049000,"₹10,49,000"
Volkswagen,Virtus,GT 1.5 TSI EVO DSG,1899000,"₹18,99,000"
Volkswagen,Virtus,Highline 1.0 TSI AT,1399000,"₹13,99,000"
Volkswagen,Virtus,Highline 1.0 TSI MT,1299000,"₹12,99,000"
Volkswagen,Virtus,Topline 1.5 TSI EVO MT,1599000,"₹15,99,000"
Volvo,EX30,Single Motor Extended Range,4100000,"₹41,00,000"
Volvo,XC60,B5 Ultimate,6890000,"₹68,90,000"
Volvo,XC90,B6 Ultimate,9780000,"₹97,80,000"
